,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time,LABELS
2683,-21.238591916558015,230.0,37.646854400634766,-0.48400813341140747,-7.4221391677856445,-0.8990743160247803,-5.403036117553711,0.013239055871963501,101587.3984375,101587.3984375,213.9121856689453,263.7687683105469,6.638147576795199e-17,297.3443908691406,297.1070556640625,137.9178466796875,12244.8037109375,65.41353607177734,20111010,0
2684,-21.238591916558015,230.3125,38.954986572265625,-0.682762086391449,-6.885374069213867,-0.9091490507125854,-4.757396697998047,0.013310897164046764,101603.09375,101603.09375,213.94654846191406,263.87451171875,1.6236240935160913e-14,297.29290771484375,296.9627685546875,139.20567321777344,12246.814453125,65.38541412353516,20111010,0
2685,-21.00391134289439,229.0625,36.58005142211914,-0.5703890323638916,-7.312092304229736,-0.29402878880500793,-6.011538982391357,0.01356362085789442,101549.90625,101549.90625,213.97869873046875,263.6514587402344,4.428660105304516e-09,297.5984191894531,297.2275085449219,134.76443481445312,12244.22265625,65.44627380371094,20111010,0
2686,-21.00391134289439,229.375,35.870174407958984,-0.5308045148849487,-7.515763759613037,-0.7478711009025574,-5.871973037719727,0.013435903936624527,101563.4296875,101563.4296875,213.98728942871094,263.7732238769531,2.4871311676832875e-09,297.572265625,297.1207580566406,135.8653564453125,12245.732421875,65.41671752929688,20111010,0
2687,-21.00391134289439,229.6875,35.853912353515625,-0.6315252780914307,-7.551405906677246,-0.8701663017272949,-5.659473896026611,0.01327733788639307,101574.9296875,101574.9296875,214.0162811279297,263.9123840332031,6.704600355531953e-15,297.572265625,297.1407165527344,136.85018920898438,12247.4892578125,65.41519927978516,20111010,0
2688,-21.00391134289439,230.0,37.68220520019531,-0.9197425842285156,-7.1667633056640625,-0.9415370225906372,-5.336843490600586,0.013166258111596107,101586.34375,101586.34375,214.0513916015625,264.04949951171875,3.230048309535457e-17,297.5210266113281,297.1463928222656,137.82923889160156,12249.4609375,65.41454315185547,20111010,0
2689,-21.00391134289439,230.3125,38.93864059448242,-1.1204328536987305,-6.781994342803955,-0.9401782751083374,-4.790343284606934,0.01316917035728693,101601.875,101601.875,214.10000610351562,264.14190673828125,3.1773209585551302e-15,297.46978759765625,297.0428161621094,139.1170654296875,12251.466796875,65.39318084716797,20111010,0
2690,-20.769230769230766,229.0625,34.34232711791992,-0.9813897609710693,-7.010147571563721,-0.5603615045547485,-5.759252071380615,0.013441765680909157,101551.859375,101551.859375,214.06617736816406,263.9538879394531,1.3049986868907126e-08,297.78314208984375,297.18267822265625,134.88719177246094,12248.8701171875,65.42425537109375,20111010,0
2691,-20.769230769230766,229.375,34.18363952636719,-0.9732509255409241,-7.2961931228637695,-0.9006850123405457,-5.68011999130249,0.013349374756217003,101565.203125,101565.203125,214.0848388671875,264.04876708984375,2.1846711045032594e-14,297.7608337402344,297.05975341796875,135.96971130371094,12250.4375,65.39352416992188,20111010,0
2692,-20.769230769230766,229.6875,35.27998733520508,-1.1737838983535767,-7.253396034240723,-1.032387375831604,-5.512791633605957,0.013142885640263557,101576.046875,101576.046875,214.13038635253906,264.1523742675781,5.884000659583499e-16,297.7608337402344,297.1265563964844,136.91650390625,12252.0556640625,65.40108489990234,20111010,0
2693,-20.769230769230766,230.0,37.56133270263672,-1.481006145477295,-6.891759395599365,-1.1073248386383057,-5.187129020690918,0.013126161880791187,101587.5078125,101587.5078125,214.1803741455078,264.2587585449219,1.0439065917231308e-15,297.7098388671875,297.13641357421875,137.91107177734375,12253.974609375,65.40606689453125,20111010,0
2694,-20.769230769230766,230.3125,38.48683166503906,-1.6909878253936768,-6.7002482414245605,-1.1139987707138062,-4.703747272491455,0.013165885582566261,101601.671875,101601.671875,214.25746154785156,264.3731689453125,3.639367266886984e-15,297.65887451171875,297.0643005371094,139.09979248046875,12256.08203125,65.3932876586914,20111010,0
2695,-20.534550195567142,229.0625,32.21331024169922,-1.4219841957092285,-6.70819091796875,-0.8975530862808228,-5.505591869354248,0.013414486311376095,101554.4296875,101554.4296875,214.17974853515625,264.28155517578125,4.000342723742278e-09,297.78314208984375,297.07427978515625,135.05831909179688,12253.4716796875,65.40042877197266,20111010,0
2696,-20.534550195567142,229.375,32.50528335571289,-1.4722306728363037,-7.019680976867676,-1.137853741645813,-5.453708648681641,0.01305347215384245,101567.515625,101567.515625,214.2274627685547,264.3648681640625,1.8973389526166784e-10,297.7608337402344,297.0039367675781,136.11334228515625,12254.97265625,65.36703491210938,20111010,0
2697,-20.534550195567142,229.6875,34.42615509033203,-1.7440730333328247,-6.90775728225708,-1.291452407836914,-5.274676322937012,0.013101560063660145,101576.53125,101576.53125,214.28277587890625,264.4326171875,8.480380286890465e-11,297.7608337402344,297.04888916015625,136.91795349121094,12256.7861328125,65.38209533691406,20111010,0
2698,-20.534550195567142,230.0,36.36640548706055,-2.072200298309326,-6.629354476928711,-1.3701422214508057,-4.92196798324585,0.013132322579622269,101588.578125,101588.578125,214.34483337402344,264.5010070800781,2.81350823748991e-15,297.7098388671875,297.0477600097656,137.96014404296875,12258.5615234375,65.38578033447266,20111010,0
2699,-20.534550195567142,230.3125,37.02878189086914,-2.2385685443878174,-6.669084548950195,-1.394992709159851,-4.454373836517334,0.013284442946314812,101600.1328125,101600.1328125,214.44012451171875,264.5887451171875,1.0916887578931063e-14,297.65887451171875,297.0206604003906,138.9588165283203,12260.4697265625,65.38906860351562,20111010,0
2700,12.79009126466754,252.5,50.6787109375,2.350917339324951,-3.614596128463745,2.3261516094207764,-5.360579490661621,0.016637342050671577,101132.8984375,101132.8984375,217.995849609375,267.1102600097656,2.560997813816357e-08,300.6896667480469,299.74920654296875,99.76039123535156,12386.5029296875,66.10559844970703,20111010,0
2701,12.79009126466754,252.8125,49.97642135620117,0.5022299289703369,-5.211430072784424,2.2822213172912598,-6.47812032699585,0.01652117259800434,101116.8046875,101116.8046875,217.94761657714844,267.14031982421875,5.717986795161778e-08,300.6896667480469,299.84039306640625,98.36553955078125,12387.5751953125,66.11551666259766,20111010,0
2702,12.79009126466754,253.125,53.14362335205078,-2.3326127529144287,-6.1327667236328125,1.610359787940979,-8.271917343139648,0.017364077270030975,101105.1640625,101105.1640625,217.8555908203125,267.26275634765625,1.092370141009269e-07,300.90057373046875,299.4468688964844,97.21821594238281,12387.34765625,66.03736114501953,20111010,0
2703,12.79009126466754,253.4375,55.4811897277832,-5.995438575744629,-4.006246089935303,-2.5197701454162598,-8.881612777709961,0.01855231635272503,101039.6796875,101039.6796875,217.5944366455078,267.4288635253906,1.9048007970923209e-07,300.92401123046875,299.3297424316406,91.52603149414062,12389.064453125,66.05497741699219,20111010,0
2704,12.79009126466754,253.75,55.528846740722656,-5.980151653289795,1.7097773551940918,-6.283663749694824,-3.3717222213745117,0.019236836582422256,100976.984375,100976.984375,217.43865966796875,267.2376708984375,2.0748521478708426e-07,300.92401123046875,299.2974548339844,86.0745620727539,12388.5947265625,66.09093475341797,20111010,0
2705,13.024771838331164,252.5,50.10614013671875,0.7763940691947937,-3.110602617263794,1.5268970727920532,-4.933507442474365,0.016675058752298355,101137.1875,101137.1875,218.0291290283203,267.0544128417969,1.6606103159233498e-09,300.6907043457031,299.73663330078125,100.14049530029297,12387.482421875,66.10881042480469,20111010,0
2706,13.024771838331164,252.8125,49.59218215942383,-1.3096812963485718,-3.959547996520996,1.1174277067184448,-5.917873382568359,0.016412481665611267,101123.3203125,101123.3203125,217.91624450683594,267.0877990722656,9.384173438320431e-10,300.6907043457031,299.91717529296875,98.96522521972656,12387.7822265625,66.1349105834961,20111010,0
2707,13.024771838331164,253.125,51.67336654663086,-3.864500045776367,-3.9743826389312744,-0.0667375847697258,-7.1712775230407715,0.016944056376814842,101100.3046875,101100.3046875,217.73008728027344,267.07708740234375,3.6183431806335875e-09,300.9143371582031,299.7839050292969,96.91197967529297,12387.2568359375,66.11112976074219,20111010,0
2708,13.024771838331164,253.4375,53.0762939453125,-5.894412040710449,-2.221133232116699,-3.5604982376098633,-7.47737979888916,0.017734963446855545,101066.3046875,101066.3046875,217.5871124267578,267.0255432128906,8.011082286429883e-08,300.939208984375,299.7038269042969,93.9443130493164,12387.51953125,66.11746978759766,20111010,0
2709,13.024771838331164,253.75,53.83115768432617,-6.226734638214111,1.1502034664154053,-6.967017650604248,-4.3888959884643555,0.01877829246222973,101037.7109375,101037.7109375,217.49069213867188,267.0615539550781,1.7767314375305432e-07,300.939208984375,299.5717468261719,91.45832824707031,12387.2626953125,66.13179016113281,20111010,0
2710,13.259452411994788,252.5,48.89128875732422,-0.1599804013967514,-2.393005132675171,0.8483716249465942,-4.463955879211426,0.016602853313088417,101134.875,101134.875,217.96095275878906,266.9225158691406,2.5297810513080776e-09,300.6913146972656,299.67010498046875,99.91618347167969,12388.5556640625,66.09434509277344,20111010,0
2711,13.259452411994788,252.8125,49.57422637939453,-2.065981149673462,-2.6606147289276123,0.2553037405014038,-5.1954345703125,0.016565591096878052,101125.9453125,101125.9453125,217.9200897216797,266.96185302734375,8.303617793359308e-10,300.6913146972656,299.8499755859375,99.18931579589844,12388.6083984375,66.13101196289062,20111010,0
2712,13.259452411994788,253.125,51.91716003417969,-3.9564759731292725,-2.2960283756256104,-0.9350224137306213,-5.958904266357422,0.01676163636147976,101108.1796875,101108.1796875,217.8645477294922,266.98681640625,2.0160459968110445e-09,300.9233093261719,299.8649597167969,97.63236236572266,12388.33203125,66.13086700439453,20111010,0
2713,13.259452411994788,253.4375,52.214759826660156,-5.216884136199951,-1.1974083185195923,-3.3685872554779053,-6.051833152770996,0.017053384333848953,101097.234375,101097.234375,217.79541015625,266.9261169433594,1.233910662534754e-08,300.9490661621094,299.7282409667969,96.6319351196289,12387.7080078125,66.10279083251953,20111010,0
2714,13.259452411994788,253.75,53.018775939941406,-5.121049880981445,0.7466335296630859,-5.635972023010254,-4.312824249267578,0.01810305379331112,101082.0234375,101082.0234375,217.72683715820312,266.9195861816406,6.84772416548185e-08,300.9490661621094,299.2385559082031,95.19261932373047,12387.6083984375,66.02726745605469,20111010,0
2715,13.494132985658414,252.5,48.10585403442383,-0.6624464988708496,-1.5769585371017456,0.3780379891395569,-4.110572814941406,0.016548655927181244,101131.078125,101131.078125,217.6852569580078,266.877197265625,8.01332184557701e-16,300.6913146972656,299.6031188964844,99.56114959716797,12389.162109375,66.0792236328125,20111010,0
2716,13.494132985658414,252.8125,49.888423919677734,-2.335085868835449,-1.5420982837677002,-0.21794332563877106,-4.551325798034668,0.016515426337718964,101122.75,101122.75,217.6668243408203,266.8619689941406,6.862383535364116e-16,300.6913146972656,299.6966247558594,98.85858154296875,12389.171875,66.09686279296875,20111010,0
2717,13.494132985658414,253.125,52.07157516479492,-3.5277228355407715,-1.108624815940857,-1.2049182653427124,-4.848778247833252,0.016607575118541718,101113.8671875,101113.8671875,217.66726684570312,266.8374938964844,2.1792595505942813e-10,300.9233093261719,299.8639831542969,98.13260650634766,12389.0751953125,66.13198852539062,20111010,0
2718,13.494132985658414,253.4375,52.58119583129883,-4.297417163848877,-0.4842078983783722,-2.7959823608398438,-4.570684432983398,0.016780072823166847,101104.1953125,101104.1953125,217.6896209716797,266.8101501464844,3.035555912909375e-16,300.9490661621094,299.86834716796875,97.29154968261719,12388.673828125,66.13666534423828,20111010,0
2719,13.494132985658414,253.75,52.971099853515625,-4.252579689025879,0.5107433795928955,-4.279737949371338,-3.3386502265930176,0.016620801761746407,101104.6015625,101104.6015625,217.70631408691406,266.7184753417969,7.914988109369858e-12,300.9490661621094,299.666748046875,97.24491119384766,12387.7802734375,66.08078002929688,20111010,0
2720,21.473272490221646,275.0,23.953413009643555,0.3289209008216858,-5.377664089202881,-0.08693502098321915,-5.919166088104248,0.012567347846925259,101204.8046875,101204.8046875,220.75877380371094,267.0867919921875,2.5491064794880064e-15,302.3418273925781,299.49713134765625,105.61649322509766,12399.369140625,65.83496856689453,20111010,0
2721,21.473272490221646,275.3125,23.66086196899414,0.30387917160987854,-5.546510219573975,-0.30577918887138367,-6.181231498718262,0.012675009667873383,101190.21875,101190.265625,220.63706970214844,267.1871337890625,4.322951230924937e-15,302.470458984375,299.5137634277344,104.35464477539062,12399.7607421875,65.83795928955078,20111010,0
2722,21.473272490221646,275.625,23.228910446166992,0.18241846561431885,-5.65494966506958,-0.2776584029197693,-6.5531840324401855,0.012730131857097149,101182.703125,101182.78125,220.54800415039062,267.2125549316406,3.997966288403617e-15,302.470458984375,299.4987487792969,103.69136810302734,12400.326171875,65.83079528808594,20111010,0
2723,21.473272490221646,275.9375,21.995758056640625,-0.367031455039978,-4.7420430183410645,0.011903216131031513,-6.297719955444336,0.012668862007558346,101165.875,101165.90625,220.42813110351562,267.3074035644531,3.3169577280417906e-15,302.54302978515625,299.4703369140625,102.21282958984375,12400.5634765625,65.82525634765625,20111010,0
2724,21.473272490221646,276.25,21.06131362915039,-1.4071540832519531,-2.851381540298462,0.08578678965568542,-5.0944085121154785,0.01187869906425476,101132.0078125,101132.0078125,220.31890869140625,267.3446350097656,3.0167953466921237e-21,302.71234130859375,300.154296875,99.47185516357422,12400.9345703125,65.96662139892578,20111010,0
2725,21.70795306388527,275.0,23.54899024963379,0.23724380135536194,-5.162447452545166,-0.09791982918977737,-5.783039093017578,0.012415172532200813,101204.5546875,101205.703125,220.95933532714844,266.9751281738281,2.067190684037698e-15,302.3418273925781,299.3904113769531,105.64427185058594,12397.92578125,65.80482482910156,20111010,0
2726,21.70795306388527,275.3125,23.090518951416016,0.07618211209774017,-5.337764263153076,-0.3976862132549286,-5.991334915161133,0.012437695637345314,101184.7734375,101191.8671875,220.80796813964844,267.0503234863281,2.229049362895575e-15,302.470458984375,299.44024658203125,104.44033813476562,12398.2021484375,65.81201171875,20111010,0
2727,21.70795306388527,275.625,23.05889892578125,-0.2564455270767212,-5.393798351287842,-0.6428487300872803,-6.285625457763672,0.012570016086101532,101173.1953125,101184.0234375,220.68312072753906,267.1160583496094,2.797216194024184e-15,302.470458984375,299.43359375,103.75,12398.48046875,65.8118667602539,20111010,0
